user_id,event_name,score,active,created_at
u582,test_event,82,0,2024-01-15 10:00:00
u583,test_event,83,1,2024-01-15 10:00:00
u584,test_event,84,0,2024-01-15 10:00:00
u585,test_event,85,1,2024-01-15 10:00:00
u586,test_event,86,0,2024-01-15 10:00:00
u587,test_event,87,1,2024-01-15 10:00:00
u588,test_event,88,0,2024-01-15 10:00:00
u589,test_event,89,1,2024-01-15 10:00:00
u590,test_event,90,0,2024-01-15 10:00:00
u591,test_event,91,1,2024-01-15 10:00:00
u592,test_event,92,0,2024-01-15 10:00:00
u593,test_event,93,1,2024-01-15 10:00:00
u594,test_event,94,0,2024-01-15 10:00:00
u595,test_event,95,1,2024-01-15 10:00:00
u596,test_event,96,0,2024-01-15 10:00:00
u597,test_event,97,1,2024-01-15 10:00:00
u598,test_event,98,0,2024-01-15 10:00:00
u599,test_event,99,1,2024-01-15 10:00:00
u600,test_event,0,0,2024-01-15 10:00:00
u601,test_event,1,1,2024-01-15 10:00:00
u602,test_event,2,0,2024-01-15 10:00:00
u603,test_event,3,1,2024-01-15 10:00:00
u604,test_event,4,0,2024-01-15 10:00:00
u605,test_event,5,1,2024-01-15 10:00:00
u606,test_event,6,0,2024-01-15 10:00:00
u607,test_event,7,1,2024-01-15 10:00:00
u608,test_event,8,0,2024-01-15 10:00:00
u609,test_event,9,1,2024-01-15 10:00:00
u610,test_event,10,0,2024-01-15 10:00:00
u611,test_event,11,1,2024-01-15 10:00:00
u612,test_event,12,0,2024-01-15 10:00:00
u613,test_event,13,1,2024-01-15 10:00:00
u614,test_event,14,0,2024-01-15 10:00:00
u615,test_event,15,1,2024-01-15 10:00:00
u616,test_event,16,0,2024-01-15 10:00:00
u617,test_event,17,1,2024-01-15 10:00:00
u618,test_event,18,0,2024-01-15 10:00:00
u619,test_event,19,1,2024-01-15 10:00:00
u620,test_event,20,0,2024-01-15 10:00:00
u621,test_event,21,1,2024-01-15 10:00:00
u622,test_event,22,0,2024-01-15 10:00:00
u623,test_event,23,1,2024-01-15 10:00:00
u624,test_event,24,0,2024-01-15 10:00:00
u625,test_event,25,1,2024-01-15 10:00:00
u626,test_event,26,0,2024-01-15 10:00:00
u627,test_event,27,1,2024-01-15 10:00:00
u628,test_event,28,0,2024-01-15 10:00:00
u629,test_event,29,1,2024-01-15 10:00:00
u630,test_event,30,0,2024-01-15 10:00:00
u631,test_event,31,1,2024-01-15 10:00:00
u632,test_event,32,0,2024-01-15 10:00:00
u633,test_event,33,1,2024-01-15 10:00:00
u634,test_event,34,0,2024-01-15 10:00:00
u635,test_event,35,1,2024-01-15 10:00:00
u636,test_event,36,0,2024-01-15 10:00:00
u637,test_event,37,1,2024-01-15 10:00:00
u638,test_event,38,0,2024-01-15 10:00:00
u639,test_event,39,1,2024-01-15 10:00:00
u640,test_event,40,0,2024-01-15 10:00:00
u641,test_event,41,1,2024-01-15 10:00:00
u642,test_event,42,0,2024-01-15 10:00:00
u643,test_event,43,1,2024-01-15 10:00:00
u644,test_event,44,0,2024-01-15 10:00:00
u645,test_event,45,1,2024-01-15 10:00:00
u646,test_event,46,0,2024-01-15 10:00:00
u647,test_event,47,1,2024-01-15 10:00:00
u648,test_event,48,0,2024-01-15 10:00:00
u649,test_event,49,1,2024-01-15 10:00:00
u650,test_event,50,0,2024-01-15 10:00:00
u651,test_event,51,1,2024-01-15 10:00:00
u652,test_event,52,0,2024-01-15 10:00:00
u653,test_event,53,1,2024-01-15 10:00:00
u654,test_event,54,0,2024-01-15 10:00:00
u655,test_event,55,1,2024-01-15 10:00:00
u656,test_event,56,0,2024-01-15 10:00:00
u657,test_event,57,1,2024-01-15 10:00:00
u658,test_event,58,0,2024-01-15 10:00:00
u659,test_event,59,1,2024-01-15 10:00:00
u660,test_event,60,0,2024-01-15 10:00:00
u661,test_event,61,1,2024-01-15 10:00:00
u662,test_event,62,0,2024-01-15 10:00:00
u663,test_event,63,1,2024-01-15 10:00:00
u664,test_event,64,0,2024-01-15 10:00:00
u665,test_event,65,1,2024-01-15 10:00:00
u666,test_event,66,0,2024-01-15 10:00:00
u667,test_event,67,1,2024-01-15 10:00:00
u668,test_event,68,0,2024-01-15 10:00:00
u669,test_event,69,1,2024-01-15 10:00:00
u670,test_event,70,0,2024-01-15 10:00:00
u671,test_event,71,1,2024-01-15 10:00:00
u672,test_event,72,0,2024-01-15 10:00:00
u673,test_event,73,1,2024-01-15 10:00:00
u674,test_event,74,0,2024-01-15 10:00:00
u675,test_event,75,1,2024-01-15 10:00:00
u676,test_event,76,0,2024-01-15 10:00:00
u677,test_event,77,1,2024-01-15 10:00:00
u678,test_event,78,0,2024-01-15 10:00:00
u679,test_event,79,1,2024-01-15 10:00:00
u680,test_event,80,0,2024-01-15 10:00:00
u681,test_event,81,1,2024-01-15 10:00:00
u682,test_event,82,0,2024-01-15 10:00:00
u683,test_event,83,1,2024-01-15 10:00:00
u684,test_event,84,0,2024-01-15 10:00:00
u685,test_event,85,1,2024-01-15 10:00:00
u686,test_event,86,0,2024-01-15 10:00:00
u687,test_event,87,1,2024-01-15 10:00:00
u688,test_event,88,0,2024-01-15 10:00:00
u689,test_event,89,1,2024-01-15 10:00:00
u690,test_event,90,0,2024-01-15 10:00:00
u691,test_event,91,1,2024-01-15 10:00:00
u692,test_event,92,0,2024-01-15 10:00:00
u693,test_event,93,1,2024-01-15 10:00:00
u694,test_event,94,0,2024-01-15 10:00:00
u695,test_event,95,1,2024-01-15 10:00:00
u696,test_event,96,0,2024-01-15 10:00:00
u697,test_event,97,1,2024-01-15 10:00:00
u698,test_event,98,0,2024-01-15 10:00:00
u699,test_event,99,1,2024-01-15 10:00:00
u700,test_event,0,0,2024-01-15 10:00:00
u701,test_event,1,1,2024-01-15 10:00:00
u702,test_event,2,0,2024-01-15 10:00:00
u703,test_event,3,1,2024-01-15 10:00:00
u704,test_event,4,0,2024-01-15 10:00:00
u705,test_event,5,1,2024-01-15 10:00:00
u706,test_event,6,0,2024-01-15 10:00:00
u707,test_event,7,1,2024-01-15 10:00:00
u708,test_event,8,0,2024-01-15 10:00:00
u709,test_event,9,1,2024-01-15 10:00:00
u710,test_event,10,0,2024-01-15 10:00:00
u711,test_event,11,1,2024-01-15 10:00:00
u712,test_event,12,0,2024-01-15 10:00:00
u713,test_event,13,1,2024-01-15 10:00:00
u714,test_event,14,0,2024-01-15 10:00:00
u715,test_event,15,1,2024-01-15 10:00:00
u716,test_event,16,0,2024-01-15 10:00:00
u717,test_event,17,1,2024-01-15 10:00:00
u718,test_event,18,0,2024-01-15 10:00:00
u719,test_event,19,1,2024-01-15 10:00:00
u720,test_event,20,0,2024-01-15 10:00:00
u721,test_event,21,1,2024-01-15 10:00:00
u722,test_event,22,0,2024-01-15 10:00:00
u723,test_event,23,1,2024-01-15 10:00:00
u724,test_event,24,0,2024-01-15 10:00:00
u725,test_event,25,1,2024-01-15 10:00:00
u726,test_event,26,0,2024-01-15 10:00:00
u727,test_event,27,1,2024-01-15 10:00:00
u728,test_event,28,0,2024-01-15 10:00:00
u729,test_event,29,1,2024-01-15 10:00:00
u730,test_event,30,0,2024-01-15 10:00:00
u731,test_event,31,1,2024-01-15 10:00:00
u732,test_event,32,0,2024-01-15 10:00:00
u733,test_event,33,1,2024-01-15 10:00:00
u734,test_event,34,0,2024-01-15 10:00:00
u735,test_event,35,1,2024-01-15 10:00:00
u736,test_event,36,0,2024-01-15 10:00:00
u737,test_event,37,1,2024-01-15 10:00:00
u738,test_event,38,0,2024-01-15 10:00:00
u739,test_event,39,1,2024-01-15 10:00:00
u740,test_event,40,0,2024-01-15 10:00:00
u741,test_event,41,1,2024-01-15 10:00:00
u742,test_event,42,0,2024-01-15 10:00:00
u743,test_event,43,1,2024-01-15 10:00:00
u744,test_event,44,0,2024-01-15 10:00:00
u745,test_event,45,1,2024-01-15 10:00:00
u746,test_event,46,0,2024-01-15 10:00:00
u747,test_event,47,1,2024-01-15 10:00:00
u748,test_event,48,0,2024-01-15 10:00:00
u749,test_event,49,1,2024-01-15 10:00:00
u750,test_event,50,0,2024-01-15 10:00:00
u751,test_event,51,1,2024-01-15 10:00:00
u752,test_event,52,0,2024-01-15 10:00:00
u753,test_event,53,1,2024-01-15 10:00:00
u754,test_event,54,0,2024-01-15 10:00:00
u755,test_event,55,1,2024-01-15 10:00:00
u756,test_event,56,0,2024-01-15 10:00:00
u757,test_event,57,1,2024-01-15 10:00:00
u758,test_event,58,0,2024-01-15 10:00:00
u759,test_event,59,1,2024-01-15 10:00:00
u760,test_event,60,0,2024-01-15 10:00:00
u761,test_event,61,1,2024-01-15 10:00:00
u762,test_event,62,0,2024-01-15 10:00:00
u763,test_event,63,1,2024-01-15 10:00:00
u764,test_event,64,0,2024-01-15 10:00:00
u765,test_event,65,1,2024-01-15 10:00:00
u766,test_event,66,0,2024-01-15 10:00:00
u767,test_event,67,1,2024-01-15 10:00:00
u768,test_event,68,0,2024-01-15 10:00:00
u769,test_event,69,1,2024-01-15 10:00:00
u770,test_event,70,0,2024-01-15 10:00:00
u771,test_event,71,1,2024-01-15 10:00:00
u772,test_event,72,0,2024-01-15 10:00:00
u773,test_event,73,1,2024-01-15 10:00:00
u774,test_event,74,0,2024-01-15 10:00:00
u775,test_event,75,1,2024-01-15 10:00:00
u776,test_event,76,0,2024-01-15 10:00:00
u777,test_event,77,1,2024-01-15 10:00:00
u778,test_event,78,0,2024-01-15 10:00:00
u779,test_event,79,1,2024-01-15 10:00:00
u780,test_event,80,0,2024-01-15 10:00:00
u781,test_event,81,1,2024-01-15 10:00:00
u782,test_event,82,0,2024-01-15 10:00:00
u783,test_event,83,1,2024-01-15 10:00:00
u784,test_event,84,0,2024-01-15 10:00:00
u785,test_event,85,1,2024-01-15 10:00:00
u786,test_event,86,0,2024-01-15 10:00:00
u787,test_event,87,1,2024-01-15 10:00:00
u788,test_event,88,0,2024-01-15 10:00:00
u789,test_event,89,1,2024-01-15 10:00:00
u790,test_event,90,0,2024-01-15 10:00:00
u791,test_event,91,1,2024-01-15 10:00:00
u792,test_event,92,0,2024-01-15 10:00:00
u793,test_event,93,1,2024-01-15 10:00:00
u794,test_event,94,0,2024-01-15 10:00:00
u795,test_event,95,1,2024-01-15 10:00:00
u796,test_event,96,0,2024-01-15 10:00:00
u797,test_event,97,1,2024-01-15 10:00:00
u798,test_event,98,0,2024-01-15 10:00:00
u799,test_event,99,1,2024-01-15 10:00:00
u800,test_event,0,0,2024-01-15 10:00:00
u801,test_event,1,1,2024-01-15 10:00:00
u802,test_event,2,0,2024-01-15 10:00:00
u803,test_event,3,1,2024-01-15 10:00:00
u804,test_event,4,0,2024-01-15 10:00:00
u805,test_event,5,1,2024-01-15 10:00:00
u806,test_event,6,0,2024-01-15 10:00:00
u807,test_event,7,1,2024-01-15 10:00:00
u808,test_event,8,0,2024-01-15 10:00:00
u809,test_event,9,1,2024-01-15 10:00:00
u810,test_event,10,0,2024-01-15 10:00:00
u811,test_event,11,1,2024-01-15 10:00:00
u812,test_event,12,0,2024-01-15 10:00:00
u813,test_event,13,1,2024-01-15 10:00:00
u814,test_event,14,0,2024-01-15 10:00:00
u815,test_event,15,1,2024-01-15 10:00:00
u816,test_event,16,0,2024-01-15 10:00:00
u817,test_event,17,1,2024-01-15 10:00:00
u818,test_event,18,0,2024-01-15 10:00:00
u819,test_event,19,1,2024-01-15 10:00:00
u820,test_event,20,0,2024-01-15 10:00:00
u821,test_event,21,1,2024-01-15 10:00:00
u822,test_event,22,0,2024-01-15 10:00:00
u823,test_event,23,1,2024-01-15 10:00:00
u824,test_event,24,0,2024-01-15 10:00:00
u825,test_event,25,1,2024-01-15 10:00:00
u826,test_event,26,0,2024-01-15 10:00:00
u827,test_event,27,1,2024-01-15 10:00:00
u828,test_event,28,0,2024-01-15 10:00:00
u829,test_event,29,1,2024-01-15 10:00:00
u830,test_event,30,0,2024-01-15 10:00:00
u831,test_event,31,1,2024-01-15 10:00:00
u832,test_event,32,0,2024-01-15 10:00:00
u833,test_event,33,1,2024-01-15 10:00:00
u834,test_event,34,0,2024-01-15 10:00:00
u835,test_event,35,1,2024-01-15 10:00:00
u836,test_event,36,0,2024-01-15 10:00:00
u837,test_event,37,1,2024-01-15 10:00:00
u838,test_event,38,0,2024-01-15 10:00:00
u839,test_event,39,1,2024-01-15 10:00:00
u840,test_event,40,0,2024-01-15 10:00:00
u841,test_event,41,1,2024-01-15 10:00:00
u842,test_event,42,0,2024-01-15 10:00:00
u843,test_event,43,1,2024-01-15 10:00:00
u844,test_event,44,0,2024-01-15 10:00:00
u845,test_event,45,1,2024-01-15 10:00:00
u846,test_event,46,0,2024-01-15 10:00:00
u847,test_event,47,1,2024-01-15 10:00:00
u848,test_event,48,0,2024-01-15 10:00:00
u849,test_event,49,1,2024-01-15 10:00:00
u850,test_event,50,0,2024-01-15 10:00:00
u851,test_event,51,1,2024-01-15 10:00:00
u852,test_event,52,0,2024-01-15 10:00:00
u853,test_event,53,1,2024-01-15 10:00:00
u854,test_event,54,0,2024-01-15 10:00:00
u855,test_event,55,1,2024-01-15 10:00:00
u856,test_event,56,0,2024-01-15 10:00:00
u857,test_event,57,1,2024-01-15 10:00:00
u858,test_event,58,0,2024-01-15 10:00:00
u859,test_event,59,1,2024-01-15 10:00:00
u860,test_event,60,0,2024-01-15 10:00:00
u861,test_event,61,1,2024-01-15 10:00:00
u862,test_event,62,0,2024-01-15 10:00:00
u863,test_event,63,1,2024-01-15 10:00:00
u864,test_event,64,0,2024-01-15 10:00:00
u865,test_event,65,1,2024-01-15 10:00:00
u866,test_event,66,0,2024-01-15 10:00:00
u867,test_event,67,1,2024-01-15 10:00:00
u868,test_event,68,0,2024-01-15 10:00:00
u869,test_event,69,1,2024-01-15 10:00:00
u870,test_event,70,0,2024-01-15 10:00:00
u871,test_event,71,1,2024-01-15 10:00:00
u872,test_event,72,0,2024-01-15 10:00:00
u873,test_event,73,1,2024-01-15 10:00:00
u874,test_event,74,0,2024-01-15 10:00:00
u875,test_event,75,1,2024-01-15 10:00:00
u876,test_event,76,0,2024-01-15 10:00:00
u877,test_event,77,1,2024-01-15 10:00:00
u878,test_event,78,0,2024-01-15 10:00:00
u879,test_event,79,1,2024-01-15 10:00:00
u880,test_event,80,0,2024-01-15 10:00:00
u881,test_event,81,1,2024-01-15 10:00:00
u882,test_event,82,0,2024-01-15 10:00:00
u883,test_event,83,1,2024-01-15 10:00:00
u884,test_event,84,0,2024-01-15 10:00:00
u885,test_event,85,1,2024-01-15 10:00:00
u886,test_event,86,0,2024-01-15 10:00:00
u887,test_event,87,1,2024-01-15 10:00:00
u888,test_event,88,0,2024-01-15 10:00:00
u889,test_event,89,1,2024-01-15 10:00:00
u890,test_event,90,0,2024-01-15 10:00:00
u891,test_event,91,1,2024-01-15 10:00:00
u892,test_event,92,0,2024-01-15 10:00:00
u893,test_event,93,1,2024-01-15 10:00:00
u894,test_event,94,0,2024-01-15 10:00:00
u895,test_event,95,1,2024-01-15 10:00:00
u896,test_event,96,0,2024-01-15 10:00:00
u897,test_event,97,1,2024-01-15 10:00:00
u898,test_event,98,0,2024-01-15 10:00:00
u899,test_event,99,1,2024-01-15 10:00:00
u900,test_event,0,0,2024-01-15 10:00:00
u901,test_event,1,1,2024-01-15 10:00:00
u902,test_event,2,0,2024-01-15 10:00:00
u903,test_event,3,1,2024-01-15 10:00:00
u904,test_event,4,0,2024-01-15 10:00:00
u905,test_event,5,1,2024-01-15 10:00:00
u906,test_event,6,0,2024-01-15 10:00:00
u907,test_event,7,1,2024-01-15 10:00:00
u908,test_event,8,0,2024-01-15 10:00:00
u909,test_event,9,1,2024-01-15 10:00:00
u910,test_event,10,0,2024-01-15 10:00:00
u911,test_event,11,1,2024-01-15 10:00:00
u912,test_event,12,0,2024-01-15 10:00:00
u913,test_event,13,1,2024-01-15 10:00:00
u914,test_event,14,0,2024-01-15 10:00:00
u915,test_event,15,1,2024-01-15 10:00:00
u916,test_event,16,0,2024-01-15 10:00:00
u917,test_event,17,1,2024-01-15 10:00:00
u918,test_event,18,0,2024-01-15 10:00:00
u919,test_event,19,1,2024-01-15 10:00:00
u920,test_event,20,0,2024-01-15 10:00:00
u921,test_event,21,1,2024-01-15 10:00:00
u922,test_event,22,0,2024-01-15 10:00:00
u923,test_event,23,1,2024-01-15 10:00:00
u924,test_event,24,0,2024-01-15 10:00:00
u925,test_event,25,1,2024-01-15 10:00:00
u926,test_event,26,0,2024-01-15 10:00:00
u927,test_event,27,1,2024-01-15 10:00:00
u928,test_event,28,0,2024-01-15 10:00:00
u929,test_event,29,1,2024-01-15 10:00:00
u930,test_event,30,0,2024-01-15 10:00:00
u931,test_event,31,1,2024-01-15 10:00:00
u932,test_event,32,0,2024-01-15 10:00:00
u933,test_event,33,1,2024-01-15 10:00:00
u934,test_event,34,0,2024-01-15 10:00:00
u935,test_event,35,1,2024-01-15 10:00:00
u936,test_event,36,0,2024-01-15 10:00:00
u937,test_event,37,1,2024-01-15 10:00:00
u938,test_event,38,0,2024-01-15 10:00:00
u939,test_event,39,1,2024-01-15 10:00:00
u940,test_event,40,0,2024-01-15 10:00:00
u941,test_event,41,1,2024-01-15 10:00:00
u942,test_event,42,0,2024-01-15 10:00:00
u943,test_event,43,1,2024-01-15 10:00:00
u944,test_event,44,0,2024-01-15 10:00:00
u945,test_event,45,1,2024-01-15 10:00:00
u946,test_event,46,0,2024-01-15 10:00:00
u947,test_event,47,1,2024-01-15 10:00:00
u948,test_event,48,0,2024-01-15 10:00:00
u949,test_event,49,1,2024-01-15 10:00:00
u950,test_event,50,0,2024-01-15 10:00:00
u951,test_event,51,1,2024-01-15 10:00:00
u952,test_event,52,0,2024-01-15 10:00:00
u953,test_event,53,1,2024-01-15 10:00:00
u954,test_event,54,0,2024-01-15 10:00:00
u955,test_event,55,1,2024-01-15 10:00:00
u956,test_event,56,0,2024-01-15 10:00:00
u957,test_event,57,1,2024-01-15 10:00:00
u958,test_event,58,0,2024-01-15 10:00:00
u959,test_event,59,1,2024-01-15 10:00:00
u960,test_event,60,0,2024-01-15 10:00:00
u961,test_event,61,1,2024-01-15 10:00:00
u962,test_event,62,0,2024-01-15 10:00:00
u963,test_event,63,1,2024-01-15 10:00:00
u964,test_event,64,0,2024-01-15 10:00:00
u965,test_event,65,1,2024-01-15 10:00:00
u966,test_event,66,0,2024-01-15 10:00:00
u967,test_event,67,1,2024-01-15 10:00:00
u968,test_event,68,0,2024-01-15 10:00:00
u969,test_event,69,1,2024-01-15 10:00:00
u970,test_event,70,0,2024-01-15 10:00:00
u971,test_event,71,1,2024-01-15 10:00:00
u972,test_event,72,0,2024-01-15 10:00:00
u973,test_event,73,1,2024-01-15 10:00:00
u974,test_event,74,0,2024-01-15 10:00:00
u975,test_event,75,1,2024-01-15 10:00:00
u976,test_event,76,0,2024-01-15 10:00:00
u977,test_event,77,1,2024-01-15 10:00:00
u978,test_event,78,0,2024-01-15 10:00:00
u979,test_event,79,1,2024-01-15 10:00:00
u980,test_event,80,0,2024-01-15 10:00:00
u981,test_event,81,1,2024-01-15 10:00:00
u982,test_event,82,0,2024-01-15 10:00:00
u983,test_event,83,1,2024-01-15 10:00:00
u984,test_event,84,0,2024-01-15 10:00:00
u985,test_event,85,1,2024-01-15 10:00:00
u986,test_event,86,0,2024-01-15 10:00:00
u987,test_event,87,1,2024-01-15 10:00:00
u988,test_event,88,0,2024-01-15 10:00:00
u989,test_event,89,1,2024-01-15 10:00:00
u990,test_event,90,0,2024-01-15 10:00:00
u991,test_event,91,1,2024-01-15 10:00:00
u992,test_event,92,0,2024-01-15 10:00:00
u993,test_event,93,1,2024-01-15 10:00:00
u994,test_event,94,0,2024-01-15 10:00:00
u995,test_event,95,1,2024-01-15 10:00:00
u996,test_event,96,0,2024-01-15 10:00:00
u997,test_event,97,1,2024-01-15 10:00:00
u998,test_event,98,0,2024-01-15 10:00:00
u999,test_event,99,1,2024-01-15 10:00:00
u1000,test_event,0,0,2024-01-15 10:00:00
u1001,test_event,1,1,2024-01-15 10:00:00
u1002,test_event,2,0,2024-01-15 10:00:00
u1003,test_event,3,1,2024-01-15 10:00:00
u1004,test_event,4,0,2024-01-15 10:00:00
u1005,test_event,5,1,2024-01-15 10:00:00
u1006,test_event,6,0,2024-01-15 10:00:00
u1007,test_event,7,1,2024-01-15 10:00:00
u1008,test_event,8,0,2024-01-15 10:00:00
u1009,test_event,9,1,2024-01-15 10:00:00
u1010,test_event,10,0,2024-01-15 10:00:00
u1011,test_event,11,1,2024-01-15 10:00:00
u1012,test_event,12,0,2024-01-15 10:00:00
u1013,test_event,13,1,2024-01-15 10:00:00
u1014,test_event,14,0,2024-01-15 10:00:00
u1015,test_event,15,1,2024-01-15 10:00:00
u1016,test_event,16,0,2024-01-15 10:00:00
u1017,test_event,17,1,2024-01-15 10:00:00
u1018,test_event,18,0,2024-01-15 10:00:00
u1019,test_event,19,1,2024-01-15 10:00:00
u1020,test_event,20,0,2024-01-15 10:00:00
u1021,test_event,21,1,2024-01-15 10:00:00
u1022,test_event,22,0,2024-01-15 10:00:00
u1023,test_event,23,1,2024-01-15 10:00:00
u1024,test_event,24,0,2024-01-15 10:00:00
u1025,test_event,25,1,2024-01-15 10:00:00
u1026,test_event,26,0,2024-01-15 10:00:00
u1027,test_event,27,1,2024-01-15 10:00:00
u1028,test_event,28,0,2024-01-15 10:00:00
u1029,test_event,29,1,2024-01-15 10:00:00
u1030,test_event,30,0,2024-01-15 10:00:00
u1031,test_event,31,1,2024-01-15 10:00:00
u1032,test_event,32,0,2024-01-15 10:00:00
u1033,test_event,33,1,2024-01-15 10:00:00
u1034,test_event,34,0,2024-01-15 10:00:00
u1035,test_event,35,1,2024-01-15 10:00:00
u1036,test_event,36,0,2024-01-15 10:00:00
u1037,test_event,37,1,2024-01-15 10:00:00
u1038,test_event,38,0,2024-01-15 10:00:00
u1039,test_event,39,1,2024-01-15 10:00:00
u1040,test_event,40,0,2024-01-15 10:00:00
u1041,test_event,41,1,2024-01-15 10:00:00
u1042,test_event,42,0,2024-01-15 10:00:00
u1043,test_event,43,1,2024-01-15 10:00:00
u1044,test_event,44,0,2024-01-15 10:00:00
u1045,test_event,45,1,2024-01-15 10:00:00
u1046,test_event,46,0,2024-01-15 10:00:00
u1047,test_event,47,1,2024-01-15 10:00:00
u1048,test_event,48,0,2024-01-15 10:00:00
u1049,test_event,49,1,2024-01-15 10:00:00
u1050,test_event,50,0,2024-01-15 10:00:00
u1051,test_event,51,1,2024-01-15 10:00:00
u1052,test_event,52,0,2024-01-15 10:00:00
u1053,test_event,53,1,2024-01-15 10:00:00
u1054,test_event,54,0,2024-01-15 10:00:00
u1055,test_event,55,1,2024-01-15 10:00:00
u1056,test_event,56,0,2024-01-15 10:00:00
u1057,test_event,57,1,2024-01-15 10:00:00
u1058,test_event,58,0,2024-01-15 10:00:00
u1059,test_event,59,1,2024-01-15 10:00:00
u1060,test_event,60,0,2024-01-15 10:00:00
u1061,test_event,61,1,2024-01-15 10:00:00
u1062,test_event,62,0,2024-01-15 10:00:00
u1063,test_event,63,1,2024-01-15 10:00:00
u1064,test_event,64,0,2024-01-15 10:00:00
u1065,test_event,65,1,2024-01-15 10:00:00
u1066,test_event,66,0,2024-01-15 10:00:00
u1067,test_event,67,1,2024-01-15 10:00:00
u1068,test_event,68,0,2024-01-15 10:00:00
u1069,test_event,69,1,2024-01-15 10:00:00
u1070,test_event,70,0,2024-01-15 10:00:00
u1071,test_event,71,1,2024-01-15 10:00:00
u1072,test_event,72,0,2024-01-15 10:00:00
u1073,test_event,73,1,2024-01-15 10:00:00
